CODE,DESCRIPTION
75615,Congen fusion of spine
07422,Coxsackie endocarditis
71928,Villonod synovit-jt NEC
20000,Retclsrc unsp xtrndl org
72886,Necrotizing fasciitis
72763,Rupt exten tendon hand
28731,Immune thrombocyt purpra
20903,Malig carcinoid ileum
6210,Polyp of corpus uteri
74904,Bilat cleft palate-inc
1173,Aspergillosis
37215,Parasitic conjunctivitis
99671,Comp-heart valve prosth
0609,Yellow fever NOS
88009,Mult open wound shoulder
66812,Heart compl-del w p/p
E8763,Misplaced endotrach tube
36614,Post subcap senile catar
66924,Matern hypotens-postpart
74484,Microstomia
28262,Hb-SS disease w crisis
77213,"NB intravn hem,grade iii"
30503,Alcohol abuse-in remiss
38301,Subperi mastoid abscess
37241,Periph station pterygium
66531,Lacerat of cervix-deliv
8940,Open wound of leg NEC
65421,Prev c-delivery-delivrd
5220,Pulpitis
9100,Abrasion head
73072,Polio osteopathy-up/arm
28850,Leukocytopenia NOS
V6108,Fmly dsrp-fam absnce NEC
7923,Abn find-amniotic fluid
6382,Attem abort w pelv damag
0843,Ovale malaria
71184,Inf arthritis NEC-hand
E8146,Mv coll w ped-ped cycl
8270,Fx lower limb NEC-closed
1512,Mal neo pyloric antrum
1716,Mal neo soft tis pelvis
7960,Abn toxicologic finding
34830,Encephalopathy NOS
63722,Ab NOS w pelv damag-comp
53241,Chr duoden ulc hem-obstr
52451,Abnormal jaw closure
2593,Ectopic hormone secr NEC
3980,Rheumatic myocarditis
2912,Alcohol persist dementia
01000,Prim TB complex-unspec
37602,Orbital periostitis
E9199,Machinery accident NOS
E989,Late eff inj-undet circ
V692,High-risk sexual behavr
9620,Pois-corticosteroids
53086,Esophagostomy infection
3959,Rheum aortic dis NEC/NOS
1903,Mal neo conjunctiva
E8431,Fall-milit aircraft occp
07953,Hiv-2 infection oth dis
1909,Malign neopl eye NOS
E0094,Obstacle course
1760,Skin - kaposi's sarcoma
20402,Act lymp leuk in relapse
85165,Cerebell lacer-deep coma
37255,Conjunctiva pigmentation
72740,Synovial cyst NOS
20255,Letterer-siwe dis inguin
71536,Loc osteoarth NOS-l/leg
V6089,Housing/econo circum NEC
99811,Hemorrhage complic proc
80235,Fx angle of jaw-open
V092,Inf mcrg rstn macrolides
64261,Eclampsia-delivered
V032,Vaccin for tuberculosis
E8662,Acc poisoning-antimony
V1588,Personal history of fall
65511,Fetal chromoso abn-deliv
52579,Endos dentl imp fail NEC
36019,Endophthalmitis NEC
2222,Benign neoplasm prostate
38003,Chondritis of pinna
V8739,Cont/exp hazard sub NEC
94132,3rd deg burn eye
7789,NB integument cond NOS
V538,Adjustment of wheelchair
4554,Ext thrombos hemorrhoid
E8664,Acc poison-metals NEC
E8762,Failure in suture
72613,Partial tear rotatr cuff
71238,Chondrocalc NOS-oth site
E8260,Pedal cycle acc-pedest
32352,Myelitis follwg immune
66892,Anesth compl NOS-del p/p
64234,Trans hyperten-postpart
1251,Malayan filariasis
0074,Cryptosporidiosis
83942,Dislocat sacrum-closed
09324,Syphil pulmonary valve
30273,Female orgasmic disorder
1915,Mal neo cereb ventricle
V8009,Screen-neuro condition
E8210,Oth off-road mv acc-driv
78951,Malignant ascites
20912,Malig carcinoid cecum
3679,Refraction disorder NOS
6141,Chr salpingo-oophoritis
E8278,Anim drawn veh-pers NEC
63610,Illeg ab w hemorr-unspec
E8031,RR acc w explos-pasngr
80114,Cl skl base fx-prol coma
94232,3rd deg burn chest wall
4161,Kyphoscoliotic heart dis
29620,Depress psychosis-unspec
44581,"Atheroembolism, kidney"
74722,Aortic atresia/stenosis
7637,Abn uterine contr aff NB
5739,Liver disorder NOS
79552,Nonsp rea gma interferon
71114,Reiter arthritis-hand
99761,Neuroma amputation stump
6244,Old laceration of vulva
85124,Cortex lacerat-prol coma
0065,Amebic brain abscess
0369,Meningococcal infect NOS
V1089,Hx of malignancy NEC
36971,One eye-severe/oth-unknw
05442,Dendritic keratitis
V4586,Bariatric surgery status
8820,Open wound of hand
V751,Screening for malaria
25042,DMII renal uncntrld
66481,Ob perineal trau NEC-del
64970,Cervical shortening-unsp
0796,Resprtry syncytial virus
0362,Meningococcemia
66001,Obstruc/fet malpos-deliv
41403,Crn ath nonatlg blg grft
2388,Uncert behavior neo NEC
37445,Sensormotr disor lid NEC
95212,Anterior cord synd/t1-t6
67903,Mat comp in utero-ante
80314,Cl skl fx NEC-proln coma
E8490,Accident in home
01335,TB brain absc-histo dx
94134,3rd deg burn chin
9179,Superf inj foot NEC-inf
99563,Anphylct react frts veg
1941,Malig neo parathyroid
78863,Urgency of urination
20421,Sbac lym leuk w rmsion
1228,Echinococcosis NOS liver
7355,Claw toe
71236,Chondrocalcin NOS-l/leg
30453,Hallucinogen dep-remiss
E8495,Accid on street/highway
29523,Catatonia-subchr/exacerb
78341,Failure to thrive-child
45371,Ch emblsm suprfcl up ext
V9121,Quad gest 2+ monochorion
40501,Mal renovasc hypertens
83513,Ant disloc hip NEC-open
V676,Comb treatment follow-up
29603,Bipol I sing-sev w/o psy
64223,Old hyperten NEC-antepar
76400,Light-for-dates wtNOS
V7681,Screen neop-nervous syst
72660,Enthesopathy of knee NOS
37604,Orbital tenonitis
65123,Quadruplet preg-antepart
E8256,Mv n-traff NEC-ped cycl
80634,T1-t6 fx-op/cord inj NEC
3439,Cerebral palsy NOS
71518,Loc prim osteoarthr NEC
0838,Rickettsioses NEC
65120,Quadruplet preg-unspec
36229,Prolif retinopathy NEC
V061,Vaccination for DTP-DTaP
3094,Adj dis-emotion/conduct
99974,Rh incompat reaction NEC
73729,Lordosis NEC
65453,Cerv incompet-antepartum
56481,Neurogenic bowel
86415,Liver lacerat unspcf opn
64760,Oth virus in preg-unspec
76511,Preterm NEC <500g
01505,TB of vertebra-histo dx
60784,"Impotence, organic orign"
20178,Hodg lymph deplet mult
37952,Latent nystagmus
6391,Postabortion hemorrhage
9763,Pois-emol/demul/protect
1416,Mal neo lingual tonsil
9051,Late eff spine/trunk fx
72282,Postlaminect synd-thorac
E8831,Fall into well
V5417,Aftrcre traum fx vertebr
0322,Ant nasal diphtheria
7327,Osteochondrit dissecans
8877,"Amputat arm, bilat-compl"
3576,Neuropathy due to drugs
9856,Toxic effect chromium
37909,Scleritis NEC
6394,Postabort metabolic dis
2853,Anemia d/t antineo chemo
27949,Autoimmune disease NEC
V6281,Interpersonal probl NEC
3133,Relationship problems
9926,"Heat fatigue, transient"
31539,Speech/language dis NEC
34670,Ch mgr wo ar wo nt wo st
2535,Diabetes insipidus
8739,Open wnd head NEC-compl
64521,Prolonged preg-del
63660,Illeg ab w embolism-unsp
71662,Monoarthritis NOS-up/arm
80174,Op skl base fx-prol coma
75529,Longitud defic phalanges
69277,3rd degree sunburn
9682,Poison-gas anesthet NEC
E9452,Adv eff skelet musc relx
94125,2nd deg burn nose
72764,Rupt flexor tendon hand
V5889,Other specfied aftercare
71217,Dicalc phos cryst-ankle
64662,Gu infection-deliv w p/p
E969,Late effect assault
80499,Opn skull/oth fx-concuss
79508,Unsat cerv cytlogy smear
83959,Disloc vertebra NEC-open
1962,Mal neo lymph intra-abd
73028,Osteomyelit NOS-oth site
71212,Dicalc phos cryst-up/arm
6962,Parapsoriasis
59689,Disorders of bladder NEC
20966,Ben crcinoid midgut NOS
V5902,Blood donor-stem cells
59370,Vescouretrl rflux unspcf
4557,Thrombos hemorrhoids NOS
7443,Ear anomaly NOS
30392,Alcoh dep NEC/NOS-episod
66944,Oth ob surg compl-postpa
E8616,Acc poison-paints NEC
01342,Tubrclma sp cd-exam unkn
01095,Primary TB NOS-histo dx
67181,Venous compl NEC-deliver
75262,Epispadias
E8852,Fall from skateboard
E9809,Undeter pois-sol/liq NEC
E9020,High altitude residence
V0489,Vaccn/inoc viral dis NEC
6984,Dermatitis factitia
53551,Gstr/ddnts NOS w hmrhg
45184,Phlbts vn NOS up extrm
V6103,Fmily dsrpt- divorce/sep
36615,Cortical senile cataract
72704,Radial styloid tenosynov
74303,Congen cystic eyeball
4955,Mushroom workers' lung
52464,TMJ sounds opn/close jaw
78961,Abdmnal tndr rt upr quad
71969,Joint sympt NEC-mult jts
E8688,Acc pois-carbn monox NEC
66540,High vaginal lacer-unsp
79400,Abn cns funct study NOS
00581,Food poisn d/t v. vulnif
29555,Lat schizophren-remiss
E8180,Mv traff acc NEC-driver
47875,Laryngeal spasm
3005,Neurasthenia
E8262,Ped cycle acc-anim rider
7101,Systemic sclerosis
E8853,Fall from skis
1339,Acariasis NOS
37142,Recurrent cornea erosion
E8413,Power aircraft acc-psngr
38022,Acute otitis externa NEC
01100,TB lung infiltr-unspec
64684,Preg compl NEC-postpart
E8388,Wtrcrft acc NEC-pers NEC
86355,Rectum injury-open
9756,Pois-anti-cold drugs
E8620,Acc poisn-petrol solvent
85250,Extradural hem w opn wnd
E8029,RR acc w derail-pers NOS
3798,Eye disorders NEC
V1079,Hx-lymphatic malign NEC
6868,Local skin infection NEC
80304,Cl skl fx NEC-proln coma
37904,Scleromalacia perforans
5600,Intussusception
44589,"Atheroembolism, site NEC"
66411,Del w 2 deg lacerat-del
65480,Abn vulva in preg-unspec
64874,Bone disorder-postpartum
E9251,Electr power generat acc
5172,Syst sclerosis lung dis
V5901,Blood donor-whole blood
09321,Syphilitic mitral valve
59983,Urethral instability
37813,Monoc exotrop w v pattrn
V8531,"BMI 31.0-31.9,adult"
78600,Respiratory abnorm NOS
96979,Poison by psychostim NEC
65600,Fetal-maternal hem-unsp
30747,Sleep stage dysfunc NEC
47879,Disease of larynx NEC
V8389,Genetic carrier stat NEC
52544,"Comp edentulism,class IV"
99939,Infect fol infus/inj/vac
00320,Local salmonella inf NOS
28529,Anemia-other chronic dis
94443,Deep 3rd brn mult finger
1650,Mal neo upper resp NOS
9975,Surg compl-urinary tract
32743,Recurrnt sleep paralysis
V650,Healthy person w sick
95201,Complete les cord/c1-c4
72639,Elbow enthesopathy NEC
80626,T7-t12 fx-cl/com crd les
1278,Mixed intestine helminth
94354,3rd burn w loss-axilla
V027,Gonorrhea carrier
5811,Epimembranous nephritis
63441,Spon ab w metab dis-inc
01565,TB of mastoid-histo dx
1511,Malignant neo pylorus
3829,Otitis media NOS
66050,Locked twins-unspecified
0841,Vivax malaria
80400,Cl skul fx w oth bone fx
34211,Spstc hmiplga domnt side
01893,Miliary TB NOS-micro dx
9479,Burn internal organ NOS
71531,Loc osteoarth NOS-shlder
80636,T7-t12 fx-op/com crd les
99529,Adv eff med/biol NEC/NOS
E8214,Oth off-road mv-st car
34642,Menstl mgr wo ntrc w st
V430,Eye replacement NEC
78604,Cheyne-stokes respiratn
37926,Vitreous prolapse
1253,Onchocerciasis
87272,Open wnd ossicles-compl
1643,Mal neo post mediastinum
48241,Meth sus pneum d/t Staph
01361,TB encephalitis-no exam
E0292,Rough housing/horseplay
75510,"Syndactyly, multiple/NOS"
01485,Intestin TB NEC-histo dx
5794,Pancreatic steatorrhea
80336,Cl skull fx NEC-coma NOS
64802,Diabetes-delivered w p/p
3849,Dis tympanic memb NOS
86359,Colon injury NEC-open
71749,Derang lat meniscus NEC
67434,Ob surg comp NEC-postpar
13101,Trichomonal vaginitis
9732,Pois-emollient cathartic
28800,Neutropenia NOS
11285,Candidal enteritis
5566,Univrsl ulcertve colitis
8745,Open wound pharynx-compl
01385,Cns TB NEC-histo dx
8448,Sprain of knee & leg NEC
9649,Poisoning-blood agt NOS
5711,Ac alcoholic hepatitis
52106,Dentl caries-pit/fissure
67184,Venous compl NEC-postpar
30570,Amphetamine abuse-unspec
56960,Colstomy/enter comp NOS
71168,Mycotic arthritis NEC
1568,Malig neo biliary NEC
78072,Functional quadriplegia
92420,Contusion of foot
9509,Inj optic nerv/path NOS
78444,Hyponasality
E8900,Privat dwell fire-explos
6206,Broad ligament lacer syn
36424,Vogt-koyanagi syndrome
0412,Pneumococcus infect NOS
04592,Ac polio NOS-type 2
72819,Muscular calcificat NEC
9635,Poisoning-vitamins NEC
34651,Prs ara w ntr wo inf/st
99771,Vasc comp mesenteric art
4231,Adhesive pericarditis
64000,Threatened abort-unspec
58089,Acute nephritis NEC
94406,Burn NOS back of hand
2753,Dis phosphorus metabol
80383,Opn skul fx NEC-mod coma
9193,Blister NEC-infected
64883,Abn glucose-antepartum
E9021,Air press chnge: aircrft
71523,Loc 2nd osteoart-forearm
86513,Spleen parnchym lac-opn
5164,Lymphangioleiomyomatosis
35989,Myopathies NEC
71809,Artic cartil dis-mult jt
V271,Deliver-single stillborn
63561,Legal abort w embol-inc
7510,Meckel's diverticulum
1749,Malign neopl breast NOS
5560,Ulcerative enterocolitis
E8432,Fall-crew comm aircraft
4472,Rupture of artery
85315,Brain hem open-deep coma
99630,Malfunc gu dev/graft NOS
85203,Subarach hem-mod coma
V6105,Famly dsrpt-chld custody
05579,Measles complication NEC
4957,"""ventilation"" pneumonit"
V524,Fit/adj breast pros/impl
7043,Variations in hair color
72999,Soft tissue disorder NEC
20124,Hodgkins sarcoma axilla
36571,Mild stage glaucoma
78835,Post-void dribbling
V6121,Cnsl victim child abuse
2897,Methemoglobinemia
64642,Neuritis-delivered w p/p
3410,Neuromyelitis optica
E9398,Adv eff psychotropic NEC
83816,Dis interphalan foot-opn
75021,Salivary gland absence
64910,Obesity-unspecified
71830,Recur dislocat-unspec
3102,Postconcussion syndrome
118,Opportunistic mycoses
79670,Abn gland pap smear anus
0060,Ac amebiasis w/o abscess
80376,Opn skul fx NEC-coma NOS
94138,3rd deg burn neck
1501,Mal neo thoracic esophag
E9374,Adv eff methaqualone
4588,Hypotension NEC
V1811,Fam hx MEN syndrome
9809,Toxic effect alcohol NOS
1958,Malig neo site NEC
0889,Arthropod-borne dis NOS
9243,Contusion of toe
37061,Local vasculariza cornea
5759,Dis of gallbladder NOS
4566,Vulval varices
94430,3rd deg burn hand NOS
05812,Roseola infant d/t HHV-7
37203,Mucopur conjunctivit NEC
64270,Tox w old hyperten-unsp
29681,Atypical manic disorder
41070,"Subendo infarct, unspec"
20120,Hdgk src unsp xtrndl org
76420,Fetal malnutrition wtNOS
2860,Cong factor viii diord
E8330,W/craft stair fall-unpow
30443,Amphetamin depend-remiss
20228,Sezary's disease mult
99632,Malfunction iud
1489,Mal neo hypopharynx NOS
9757,Poisoning-antiasthmatics
09150,Syphilitic uveitis NOS
2224,Benign neoplasm scrotum
51189,Effusion NEC exc tb
20020,Brkt tmr unsp xtrndl org
64872,Bone disorder-del w p/p
43301,Ocl bslr art w infrct
E9109,Accidental drowning NOS
04611,Varnt Creutzfeldt-Jakob
85126,Cortex lacerat-coma NOS
7041,Hirsutism
49300,Extrinsic asthma NOS
5249,Dentofacial anomaly NOS
2353,Unc behav neo liver
30270,Psychosexual dysfunc NOS
40403,Mal hyp ht/kd stg V w hf
6208,Noninfl dis ova/adnx NEC
E8507,Acc poison-nonnarc analg
9130,Abrasion forearm
4820,K. pneumoniae pneumonia
42979,Other sequelae of MI NEC
1612,Malig neo subglottis
4570,Postmastect lymphedema
2827,Hemoglobinopathies NEC
75652,Osteopetrosis
6238,Noninflam dis vagina NEC
E8307,Boat submers-military
4110,Post MI syndrome
31235,Isolated explosive dis
7823,Edema
29665,Bipol I cur mix-part rem
36803,Refractive amblyopia
4475,Necrosis of artery
V475,Genital problems NEC
6201,Corpus luteum cyst
87342,Open wound of forehead
0090,Infectious enteritis NOS
82013,Fx base femoral nck-open
7778,Perinat GI sys dis NEC
V070,Prophylactic isolation
67910,Fetal comp in utero-unsp
2410,Nontox uninodular goiter
20167,Hodgkins mix cell spleen
71514,Loc prim osteoarth-hand
4848,Pneum in infect dis NEC
01016,Prim TB pleuris-oth test
V4976,Status amput above knee
37023,Filamentary keratitis
E8359,W/crft fall NOS-pers NOS
78094,Early satiety
94148,Deep 3rd deg burn neck
31535,Chldhd onset flncy disor
52565,Contour restore tooth
1027,Yaws manifestations NEC
25051,DMI ophth nt st uncntrld
61801,"Cystocele, midline"
20300,Mult mye w/o achv rmson
53140,Chr stomach ulc w hem
80014,Cl skl vlt fx-proln coma
71984,Joint dis NEC-hand
55121,Gangr incisional hernia
80164,Op skl base fx-prol coma
52405,Macrogenia
2940,Amnestic disord oth dis
E9363,Adv eff antconvl NEC/NOS
75433,"Cong hip sublux, bilat"
37101,Minor opacity of cornea
3380,Central pain syndrome
1708,Mal neo bones ankle/foot
13102,Trichomonal urethritis
71911,Hemarthrosis-shlder
37763,Vis path dis w infl dis
64203,Essen hyperten-antepart
E9280,Acc d/t weightless envir
3079,Special symptom NEC/NOS
2700,Amino-acid transport dis
65442,Abn uterus NEC-del w p/p
63750,Abort NOS w shock-unsp
01755,TB of thyroid-histo dx
53491,Gastrojejun ulc NOS-obst
52108,Dental caries-root surf
36031,Primary hypotony
25000,DMII wo cmp nt st uncntr
23331,Carcinoma in situ vagina
38421,Cent perf tympanic memb
20312,Plsm cel leuk in relapse
1179,Mycoses NEC & NOS
E9062,Nonvenomous snake bite
6989,Pruritic disorder NOS
59655,Detrusr sphinc dyssnrgia
20105,Hodgkins paragran inguin
59389,Renal & ureteral dis NEC
8442,Sprain cruciate lig knee
67303,Ob air embolism-antepart
85191,Opn brain lacer w/o coma
8911,Open wnd knee/leg-compl
53260,Chr duoden ulc hem/perf
37962,"Inflam postproc bleb, 2"
27410,Gouty nephropathy NOS
E8313,Boat acc inj NEC-passeng
2698,Nutrition deficiency NEC
71433,Monoart juv rheum arthr
29626,Depr psychos-full remiss
85186,Brain lacer NEC-coma NOS
4264,Rt bundle branch block
1961,Mal neo lymph-intrathor
52322,Gingival recess-moderate
2337,Ca in situ bladder
20106,Hodgkins paragran pelvic
8771,Open wound buttock-compl
81353,Fx distal ulna-open
71233,Chondrocalc NOS-forearm
78703,Vomiting alone
76870,Hypoxc-ischem enceph NOS
V6402,No vaccin-chronc illness
75281,Scrotal transposition
5771,Chronic pancreatitis
37130,Cornea memb change NOS
71930,Palindrom rheum-unspec
7175,Derangement meniscus NEC
7541,Congenital torticollis
9121,Abrasion shldr/arm-infec
37647,Orbit deform d/t trauma
53085,Barrett's esophagus
65633,Fetal distress-antepart
29383,Mood disorder other dis
2730,Polyclon hypergammaglobu
31220,Social conduct dis-unsp
83211,Ant disloc elbow-open
490,Bronchitis NOS
63541,Leg ab w metab dis-inc
3278,Sleep organic disord NEC
E8181,Mv traff acc NEC-pasngr
79504,Pap smear cervix w HGSIL
2981,Excitativ type psychosis
0660,Phlebotomus fever
51902,Tracheostomy - mech comp
6111,Hypertrophy of breast
45181,Iliac thrombophlebitis
55300,Unilat femoral hernia
66381,Cord complicat NEC-deliv
52140,Path resorption NOS
80113,Cl skul base fx-mod coma
33941,Hemicrania continua
38643,Semicircul canal fistula
E8218,Oth off-road mv-pers NEC
20173,Hodg lymph deplet abdom
63612,Illeg ab w hemorr-comp
3026,Gendr identity dis-child
71622,Allerg arthritis-up/arm
V7643,Screen mal neop-skin
01603,TB of kidney-micro dx
65271,Prolapsed arm-delivered
85204,Subarach hem-prolng coma
33729,Rflx sym dystrph oth st
0071,Giardiasis
07021,Hpt B acte coma w dlta
3524,Accessory nerve disorder
V1366,Hx-cong malform-resp sys
0940,Tabes dorsalis
34612,Mgrn wo aura wo ntrc mgr
53100,Ac stomach ulcer w hem
V2642,Fertlity preserv counsel
78865,Straining on urination
70713,Ulcer of ankle
V662,Chemotherapy convalescen
55093,Recur bilat inguin hern
69512,Erythema multiforme maj
64701,Syphilis-delivered
V693,Gambling and betting
29384,Anxiety disorder oth dis
78055,Irreg sleep-wake rhy NOS
0848,Blackwater fever
3979,Rheum endocarditis NOS
1966,Mal neo lymph-intrapelv
7286,Contracted palmar fascia
64691,Preg compl NOS-delivered
22800,Hemangioma NOS
20242,Hairy-cell leukem thorax
53421,Ac marg ulc hem/perf-obs
52669,Periradicular path NEC
48889,Flu dt novel A w oth man
74764,Lwr limb vessel anomaly
41519,Pulm embol/infarct NEC
52332,"Aggres periodontitis,gen"
78946,Abdmnal rgdt epigastric
8489,Sprain NOS
0651,Omsk hemorrhagic fever
9080,Late eff int injur chest
85140,Cerebel/brain stm contus
8083,Fracture of pubis-open
67301,Ob air embolism-deliver
90234,Injury splenic vein
7539,Urinary anomaly NOS
43391,Ocl art NOS w infrct
2561,Ovarian hyperfunc NEC
67150,Thrombosis NEC preg-unsp
37553,Lacrim canalic stenosis
40410,Ben hy ht/kd I-IV w/o hf
2281,"Lymphangioma, any site"
66800,Pulm compl in del-unspec
30184,Passive-aggressiv person
7839,Nutr/metab/devel sym NEC
94149,Deep 3 deg brn head-mult
36620,Traumatic cataract NOS
V773,Screen-phenylketonuria
5227,Periapical absc w sinus
45930,Chr venous hypr w/o comp
9795,Pois-poliomyelit vaccine
7856,Enlargement lymph nodes
5810,"Nephrotic syn, prolifer"
30500,Alcohol abuse-unspec
4481,"Nevus, non-neoplastic"
3539,Nerv root/plexus dis NOS
3310,Alzheimer's disease
78930,Abdmnal mass unspcf site
V301,Singl livebrn-before adm
7400,Anencephalus
9104,Insect bite head
29562,Schizophr dis resid-chr
2365,Unc behav neo prostate
65900,Fail mechan induct-unsp
V060,Vaccin for cholera + tab
86330,Small intest inj NOS-opn
31202,Unsocial aggression-mod
E9551,Injury-shotgun
74481,Macrocheilia
5750,Acute cholecystitis
37844,Cyclophoria
64121,Prem separ placen-deliv
2221,Benign neoplasm penis
78830,Urinary incontinence NOS
V1642,Fm hx prostate malig
36924,One eye-moderate/oth-sev
56089,Intestinal obstruct NEC
30532,Hallucinog abuse-episod
67102,Varic vein leg-del w p/p
7911,Chyluria
41022,"AMI inferolateral,subseq"
3316,Corticobasal degneration
25202,Sec hyprprthyrd nonrenal
7593,Situs inversus
9244,Multiple contusion leg
01743,TB of ear-micro dx
E0299,Activity NEC
9619,Pois-anti-infect NEC/NOS
V681,Issue repeat prescript
4139,Angina pectoris NEC/NOS
V8905,Sus cervcl shortn nt fnd
66700,Retain placenta NOS-unsp
79922,Irritability
1302,Toxoplasm chorioretinit
V260,Tuboplasty or vasoplasty
2799,Immune mechanism dis NOS
32723,Obstructive sleep apnea
29574,Schizoafftv dis-chr/exac
E8208,Snow veh acc-pers NEC
67331,Ob pyemic embol-deliver
71580,Osteoarthrosis-mult site
28863,Monocytosis-symptomatic
3732,Chalazion
V740,Screening for cholera
5531,Umbilical hernia
2392,Bone/skin neoplasm NOS
27782,Crnitne def d/t nb met
83660,Dislocat knee NOS-open
V6129,Oth parent-child problem
99523,Adverse eff insulin NOS
65841,Amniotic infection-deliv
36102,Part detach-mult defect
01646,TB epididymis-oth test
80026,Cl skull vlt fx-coma NOS
57512,Acte & chr cholecystitis
E8930,Clothing fire-priv dwell
47401,Chronic adenoiditis
9074,Lt eff nerv inj shld/arm
1532,Mal neo descend colon
3203,Staphylococc meningitis
2112,Benign neoplasm sm bowel
01880,Miliary TB NEC-unspec
E8800,Fall on escalator
0652,Kyasanur forest disease
71177,Helminth arthrit-ankle
53321,Ac pept ulc hem/perf-obs
80350,Open skull fracture NEC
95219,T7-t12 spin cord inj NEC
32711,Idio hypersom-long sleep
59654,Neurogenic bladder NOS
52432,Excessive spacing-teeth
78723,"Dysphagia, pharyngeal"
71938,Palindrom rheum-jt NEC
V8822,Acq absence knee joint
71918,Hemarthrosis-jt NEC
71295,Cryst arthrop NOS-pelvis
7141,Felty's syndrome
20520,Sbac myl leu wo ach rmsn
4788,Urt hypersens react NOS
95913,Fx corpus cavrnosm penis
V1300,Prsnl hst urnr dsrd unsp
7197,Difficulty in walking
34630,Hmplg mgr wo ntrc wo st
2270,Benign neoplasm adrenal
7810,Abn involun movement NEC
65651,Poor fetal growth-deliv
0579,Viral exanthemata NOS
73032,Periostitis-up/arm
9657,Pois-no-narc analges NEC
E9806,Undet pois-corros/caust
E9272,Excess physical exert
V1368,"Hx-cong malform-skin,ms"
V011,Tuberculosis contact
38424,Mult perf tympanic memb
34550,Part epil w/o intr epil
E8299,Oth rd veh acc-pers NOS
38633,Suppurativ labyrinthitis
29630,Recurr depr psychos-unsp
67412,Disrupt c-sect-del w p/p
E8333,Wtrcraft stair fall-psgr
64761,Oth viral dis-delivered
75672,Omphalocele
8795,Opn wnd lat abdomen-comp
V7646,Screen malig neop-ovary
63430,Spon ab w ren fail-unsp
99667,React-oth int ortho dev
E9323,Adv eff insulin/antidiab
80159,Opn skul base fx-concuss
20243,Hairy-cell leukem abdom
78009,Other alter consciousnes
E8525,Acc poison-mix sedtv NEC
E0091,Calisthenics
65631,Fetal distress-delivered
52301,"Ac gingivitis,nonplaque"
42832,Chr diastolic hrt fail
52421,Malocc- Angle's class I
60885,"Stricture, male gen orgn"
52134,Erosion-localized
7763,Oth neonatal coag dis
30450,Hallucinogen dep-unspec
0049,Shigellosis NOS
65833,Artif rupt memb-antepart
3519,Facial nerve dis NOS
86111,Heart contusion-open
79509,Abn pap cervix HPV NEC
75314,Polycyst kid-autosom rec
1460,Malignant neopl tonsil
V4614,Mech comp respirator
71994,Joint dis NOS-hand
34653,Prs ara wo inf w ntr/st
0661,Tick-borne fever
99687,Comp intestine transplnt
94888,80-89% bdy brn/80-89% 3d
80433,Cl skl w oth fx-mod coma
3314,Obstructiv hydrocephalus
6083,Atrophy of testis
2751,Dis copper metabolism
56738,Retroperiton abscess NEC
37955,Dissociated nystagmus
86112,Heart laceration-open
44100,Dsct of aorta unsp site
73819,Oth spcf deformity head
64950,Spotting-unspecified
V413,Ear problems NEC
71936,Palindrom rheum-l/leg
E9485,Adv eff diphther vaccine
36223,"Retinoph prematr,stage 1"
1600,Mal neo nasal cavities
65551,Fet damag d/t drug-deliv
5161,Idio pulm hemosiderosis
45379,Ch emblsm veins NEC
E9218,Press vessel explos NEC
V8533,"BMI 33.0-33.9,adult"
78031,Febrile convulsions NOS
71640,Trans arthropathy-unspec
V412,Problems with hearing
V036,Vaccin for pertussis
66110,Sec uterine inert-unspec
71926,Villonod synovit-l/leg
52419,Spcfd anom jaw cranl bse
76497,Fet grwth ret 1750-1999g
53019,Other esophagitis
7801,Hallucinations
3336,Genetic torsion dystonia
E8220,Oth coll w mov obj-driv
E8040,Fall on/from train-empl
85114,Opn cort contu-prol coma
E8257,Mv n-traff NEC-pedest
05441,Herpes simplex of eyelid
37761,Vis path dis w neoplasms
E8273,Animal drawn veh-occupan
74193,Spina bifida-lumbar
9127,FB shoulder/arm-infect
20230,Mlg hist unsp xtrndl org
80316,Cl skull fx NEC-coma NOS
E0121,Sewing
6954,Lupus erythematosus
E8668,Acc pois-solid/liq NEC
8728,Open wound of ear NOS
63431,Spon ab w ren fail-inc
20914,Mal crcnoid transv colon
94885,80-89% bdy brn/50-59% 3d
32742,REM sleep behavior dis
6203,Acq atrophy ovary & tube
43331,Ocl mlt bi art w infrct
01354,TB sp crd absc-cult dx
72979,Nontrauma comp syn NEC
2198,Benign neo uterus NEC
5236,Accretions on teeth
90254,Injury iliac vein
36203,Nonprolf db retnoph NOS
V554,Atten to enterostomy NEC
75513,Syndactyl toe-no fusion
85184,Brain lac NEC-proln coma
38032,Acq deform auricle/pinna
V172,Fam hx-neurolog dis NEC
88101,Open wound of elbow
71692,Arthropathy NOS-up/arm
73344,Aseptic necrosis talus
E8002,RR coll NOS-pedestrian
82009,Fx femur intrcaps NEC-cl
94842,40-49% bdy brn/20-29% 3d
30120,Schizoid personality NOS
71142,Bact arthritis-up/arm
64180,Antepart hem NEC-unspec
61650,Ulceration of vulva NOS
71925,Villonod synovit-pelvis
9068,Late effect of burns NEC
V8403,Genetc sus mal neo prost
53330,Acute peptic ulcer NOS
71893,Jt derangmnt NOS-forearm
81417,Fx capitate bone-open
E8366,Machinery acc-docker
64880,Abn glucose in preg-unsp
0082,Aerobacter enteritis
3438,Cerebral palsy NEC
73732,Progr idiopath scoliosis
29641,Bipol I curnt manic-mild
5735,Hepatopulmonary syndrome
