CODE,DESCRIPTION
09881,Gonococcal keratosis
69511,Erythma multiforme minor
1374,Late effect TB NEC
V045,Vaccin for rabies
66341,Short cord-delivered
01401,TB peritonitis-no exam
46450,Supraglottis w/o obs NOS
8301,Dislocation jaw-open
79022,Impaired oral glucse tol
2540,Persist hyperplas thymus
03642,Meningococc endocarditis
1706,Mal neo pelvic girdle
99739,Respiratory comp NEC
7903,Excess blood-alcohol lev
52125,Abrasion-generalized
9622,Poisoning-ovarian hormon
86401,Liver hematoma/contusion
52463,Articular disc disorder
0979,Syphilis NOS
3879,Otosclerosis NOS
E8797,Abn react-blood sampling
2139,Benign neo bone NOS
11590,Histoplasmosis NOS
80442,Cl skl w oth fx-brf coma
V0269,Viral hep carrier NEC
52112,Excess attrition-dentine
81611,"Fx mid/prx phal, hand-op"
01504,TB of vertebra-cult dx
80199,Opn skul base fx-concuss
82100,Fx femur NOS-closed
7542,Cong postural deformity
9462,2nd deg burn mult site
25631,Premature menopause
83412,Disl interphaln hand-opn
37002,Ring corneal ulcer
V1082,Hx-malig skin melanoma
36306,Macular focal retinitis
9604,Poisoning-tetracycline
E9962,War inj:therml radiation
29012,Presenile delusion
E9928,War inj:marine weapn NEC
4802,Parinfluenza viral pneum
29570,Schizoaffective dis NOS
76494,Fet grwth ret 1000-1249g
03289,Diphtheria NEC
E9204,Accid-other hand tools
42820,Systolic hrt failure NOS
2704,Sulph amino-acid met dis
36303,Foc choroiditis post NEC
3779,Optic nerve disorder NOS
80474,Opn skl/oth fx-prol coma
2820,Hereditary spherocytosis
01622,TB of ureter-exam unkn
65671,Oth placent cond-deliver
20068,Anaplastic lymph multip
2271,Benign neo parathyroid
32712,Idio hypersom-no lng slp
2541,Abscess of thymus
67452,Peripart card del w p/p
37831,Hypertropia
79381,Mammographic microcalcif
1463,Malign neopl vallecula
V1819,Fm hx endo/metab dis NEC
36840,Visual field defect NOS
6182,Uterovag prolaps-incompl
E8435,Fall-occup oth aircraft
1922,Mal neo spinal cord
V1506,Hx-allergy insct/arachnd
2306,Ca in situ anus NOS
2555,Adrenal hypofunction NEC
01556,TB limb bones-oth test
79511,Pap smear vag w ASC-US
94136,3rd deg burn scalp
501,Asbestosis
4611,Ac frontal sinusitis
37111,Ant cornea pigmentation
76404,Lt-for-dates 1000-1249g
30491,Drug depend NOS-contin
80469,Opn skull/oth fx-concuss
94892,90% + bdy brn/20-29% 3rd
7273,Bursitis NEC
77089,Resp prob after brth NEC
5180,Pulmonary collapse
36923,One eye-moderate/oth-NOS
5221,Necrosis of tooth pulp
37331,Eczem dermatitis eyelid
09322,Syphilitic aortic valve
67381,Pulmon embol NEC-deliver
77752,Stg II nec enterocol NB
0912,Primary syphilis NEC
80036,Cl skull vlt fx-coma NOS
80230,Mandible fx NOS-open
E8101,Mv-train coll-pasngr
E8231,Oth coll stndng obj-psgr
79674,Pap smear anus w HGSIL
V1020,Hx-resp org malignan NOS
4540,Leg varicosity w ulcer
V5883,Therapeutic drug monitor
7779,Perinat GI sys dis NOS
8799,Opn wound site NOS-compl
69510,Erythema multiforme NOS
1991,Malignant neoplasm NOS
1428,Mal neo maj salivary NEC
9792,Poison-typhus vaccine
1569,Malig neo biliary NOS
20620,Sbac mno leu wo ach rmsn
41062,"True post infarct,subseq"
E9675,Battering by sibling
94234,3rd deg burn back
82302,Fx up tibia w fibula-cl
0812,Scrub typhus
67332,Ob pyem embol-del w p/p
43841,Lte ef-mplga low lmb dom
E0162,Building & construction
71684,Arthropathy NEC-hand
E8221,Oth coll w mov obj-psgr
72619,Rotator cuff dis NEC
V145,Hx-narcotic allergy
8322,Nursemaid's elbow
76518,Preterm NEC 2000-2499g
8930,Open wound of toe
2701,Phenylketonuria - pku
71135,Dysenter arthrit-pelvis
81314,Fx up ulna NEC/NOS-open
80324,Cl skl fx NEC-proln coma
20511,Chr myl leuk w rmsion
94250,3rd brn w loss-trunk NOS
29181,Alcohol withdrawal
0550,Postmeasles encephalitis
66993,Compl deliv NOS-antepar
72768,Rupture tendon foot NEC
20201,Nodular lymphoma head
36559,Glaucoma w lens dis NEC
63671,Illeg ab w compl NEC-inc
8676,Pelvic organ inj NEC-cl
90250,Injury iliac vessel NOS
08881,Lyme disease
24210,Tox uninod goit no cris
0721,Mumps meningitis
E8305,Boat submers-swimmer
67304,Ob air embolism-postpart
9500,Optic nerve injury
1588,Mal neo peritoneum NEC
3563,Refsum's disease
76871,Mild hypox-ischem enceph
52436,Insuf interocclusl-teeth
71593,Osteoarthros NOS-forearm
5439,Diseases of appendix NEC
71645,Trans arthropathy-pelvis
20281,Lymphomas NEC head
7265,Enthesopathy of hip
9519,Injury cranial nerve NOS
69461,Ocular pemphigus
80093,Opn skul vlt fx-mod coma
07032,Hpt B chrn wo cm wo dlta
42842,Chr syst/diastl hrt fail
E8840,Fall from playgrnd equip
E0161,Gardening/landscaping
83219,Dislocat elbow NEC-open
E975,Legal intervention NEC
V860,Estrogen recep pstv stat
8430,Sprain iliofemoral
7757,Late metab acidosis NB
69589,Erythematous cond NEC
71927,Villonod synovit-ankle
38519,Adhesive mid ear dis NEC
2832,Hemolytic hemoglobinuria
V169,Family hx-malignancy NOS
7575,Nail anomalies NEC
7466,Cong mitral insufficienc
71598,Osteoarthro NOS-oth site
37958,Smooth pursuit mvmnt def
01152,TB bronchiect-exam unkn
64093,Hem early preg-antepart
2108,Benign neo hypopharynx
E9650,Assault-handgun
1212,Paragonimiasis
9596,Hip & thigh injury NOS
2125,Benign neo mediastinum
36341,"Senile atrophy, choroid"
87351,Open wound cheek-compl
E8529,Acc poison-sedatives NOS
38120,Chr mucoid OM simp/NOS
34461,Neurogenic bladder
72610,Rotator cuff synd NOS
E8690,Acc poisn-nitrogen oxide
66383,Cord compl NEC-antepart
37922,Crystal deposit vitreous
85313,Brain hem open-mod coma
7913,Myoglobinuria
20163,Hodgkins mix cell abdom
34931,Accid punc/op lac dura
01392,Cns TB NOS-exam unkn
73607,"Club hand, acquired"
E8407,Tk off/land-parachutist
2107,Benign neo nasopharynx
E8062,RR acc NEC-pedestrian
76422,Fetal malnutr 500-749g
V537,Fit orthopedic devices
36473,Goniosynechiae
E9311,Adv eff arsenic anti-inf
80660,Fx sacrum-cl/crd inj NOS
37902,Nodular episcleritis
86122,Lung laceration-closed
0318,Mycobacterial dis NEC
32714,Hypersomnia in other dis
7603,Matern cardioresp aff NB
7396,Somat dysfunc lower extr
9617,Poisoning-antiviral drug
78605,Shortness of breath
V812,Screen-cardiovasc NEC
E8041,Fall from train-passengr
9013,Inj innomin/subclav vein
70583,Hidradenitis
0852,Cutan leishmanias asian
E9588,Injury-NEC
96900,Poison-antidepresnt NOS
64790,Infect in preg NOS-unsp
99973,Rh incompat/delay HTR
71172,Helminth arthrit-up/arm
72741,Ganglion of joint
E8493,Acc on industr premises
66582,Ob trauma NEC-del w p/p
37754,Op chiasm dis w infl dis
30400,Opioid dependence-unspec
01131,TB of bronchus-no exam
71841,Jt contracture-shlder
28732,Evans' syndrome
66612,Postpa hem NEC-del w p/p
32371,Toxic encph & encephlomy
78837,Continuous leakage
71171,Helminth arthrit-shlder
52333,Acute periodontitis
04105,Streptococcus group g
V7791,Screen lipoid disorders
17320,Malig neo skin ear NOS
38523,Dislocation ear ossicle
30552,Opioid abuse-episodic
7723,Post-birth umbil hemorr
2590,Delay sexual develop NEC
46451,Supraglottis w obstr NOS
3321,Secondary parkinsonism
65110,Triplet pregnancy-unspec
1742,Mal neo breast up-inner
76495,Fet grwth ret 1250-1499g
1809,Mal neo cervix uteri NOS
E9587,Injury-caustic substance
9149,Superf inj hand NEC-inf
37636,Lateral globe displacmnt
71164,Mycotic arthritis-hand
75526,Longitud defic radius
38104,Ac allergic serous OM
99656,Comp-periton dialys cath
01662,TB ovary/tube-exam unkn
E8329,Submers NEC-person NOS
V732,Screening for measles
66580,Ob trauma NEC-unspec
5793,Intest postop nonabsorb
E0028,Water sliding
7445,Webbing of neck
42843,Ac/chr syst/dia hrt fail
E9852,Undet circ-hunting rifle
94854,50-59% bdy brn/40-49% 3d
72761,Rotator cuff rupture
71915,Hemarthrosis-pelvis
V6400,No vaccination NOS
36976,One eye-mod/oth normal
9746,Poison-mineral salts NEC
9877,Tox eff hydrocyan acd gs
V418,Probl w special func NEC
64714,Gonorrhea-postpartum
5198,Resp system disease NEC
V7181,Observe-abuse & neglect
66564,Damage pelvic jt-postpar
2592,Carcinoid syndrome
53300,Ac peptic ulcer w hemorr
20140,Lym-hst unsp xtrndl orgn
V6889,Administrtve encount NEC
E9370,Adv eff barbiturates
E0149,Caregiving NEC
V5864,Long-term anti-inflamtry
01586,TB of joint NEC-oth test
7337,Algoneurodystrophy
9770,Poisoning-dietetics
1508,Mal neo esophagus NEC
V409,Mental/behavior prob NOS
71843,Jt contracture-forearm
99700,Nervous syst complc NOS
36063,Foreign body in lens
01574,TB of bone NEC-cult dx
E8844,Fall from bed
30451,Hallucinogen dep-contin
65911,Fail induction NOS-deliv
37213,Vernal conjunctivitis
94140,Deep 3 deg burn head NOS
80374,Opn skl fx NEC-prol coma
25011,DMI keto nt st uncntrld
64842,Mental dis-deliv w p/p
66073,Fail forceps NOS-antepar
37531,Acute canaliculitis
3549,Mononeuritis arm NOS
80086,Opn skul vlt fx-coma NOS
73098,Bone infect NOS-oth site
37551,Lacriml punctum eversion
V1043,Hx of ovarian malignancy
9670,Poisoning-barbiturates
E8192,Traffic acc NOS-motcycl
E9229,Firearm accident NOS
E9504,Poison-drug/medicin NEC
6184,Utervaginal prolapse NOS
1990,Malig neo disseminated
7728,Neonatal hemorrhage NEC
00843,Int infec campylobacter
1322,Phthirus pubis
5602,Volvulus of intestine
47833,Vocal paral bilat part
25062,DMII neuro uncntrld
2240,Benign neoplasm eyeball
1821,Mal neo uterine isthmus
7103,Dermatomyositis
01163,TB pneumonia-micro dx
01802,Ac miliary tb-exam unkn
6104,Mammary duct ectasia
E8494,Accid in recreation area
71152,Viral arthritis-up/arm
66501,Prelabor rupt uterus-del
99812,Hematoma complic proc
20153,Hodg nodul sclero abdom
76075,Mat cocaine aff NB/fet
71193,Inf arthrit NOS-forearm
80623,T1-t6 fx-cl/cen cord syn
E9488,Adv eff bact vac NEC/NOS
6940,Dermatitis herpetiformis
6212,Hypertrophy of uterus
E8556,Acc poisn-sympatholytics
4371,Ac cerebrovasc insuf NOS
28982,Sec hypercoagulable st
65203,Unstable lie-antepartum
37412,Mechanical ectropion
E8159,Mv coll w obj-pers NOS
1498,Mal neo oral/pharynx NEC
V1640,Fm hx genital malig NOS
9065,Late eff head/neck burn
7328,Osteochondropathy NEC
7862,Cough
V1509,Hx-allergy NEC
V580,Radiotherapy encounter
8249,Fx ankle NOS-open
E961,Assault-corrosiv/caust
36564,Glaucoma w tumor or cyst
73075,Polio osteopathy-pelvis
37289,Conjunctiva disorder NEC
E9289,Accident NOS
94862,60-69% bdy brn/20-29% 3d
42761,Atrial premature beats
29655,Bipol I cur dep rem NOS
9941,Drowning/nonfatal submer
1578,Malig neo pancreas NEC
5837,Nephr NOS/medull necros
30652,Psychogenic dysmenorrhea
E9451,Adv eff smooth musc relx
36044,Leucocoria
V235,Preg w poor reproduct hx
E9262,Vis/ultraviol lght expos
30520,Cannabis abuse-unspec
30282,Voyeurism
9571,Injury to nerve NEC
80464,Opn skl/oth fx-prol coma
9172,Blister foot & toe
74742,Part anom pulm ven conn
61182,Hypoplasia of breast
75471,Talipes cavus
37723,Coloboma of optic disc
04513,Paral polio NEC-type 3
V5301,Adj cerebral vent shunt
2153,Ben neo soft tissue leg
E0130,Personal bathing/shower
01592,TB bone/jt NOS-exam unkn
71912,Hemarthrosis-up/arm
1973,Sec malig neo resp NEC
E8851,Fall from roller skates
66622,Delay p/p hem-del w p/p
56722,Peritoneal abscess
66912,Obstet shock-deliv w p/p
V1085,Hx of brain malignancy
72743,Ganglion NOS
52541,"Comp edentulism,class I"
83104,Disloc acromioclavic-cl
99831,Disrup internal op wound
83902,Disloc 2nd cerv vert-cl
V030,Vaccin for cholera
00869,Other viral intes infec
V7651,Screen malig neop-colon
V829,Screen for condition NOS
8750,Open wound of chest
94303,Burn NOS upper arm
8261,"Fx phalanx, foot-open"
7469,Cong heart anomaly NOS
E9978,War inj-unconven war NEC
2126,Benign neoplasm thymus
27709,Cystic fibrosis NEC
1451,Mal neo mouth vestibule
57470,Gal&bil cal w/oth w/o ob
67640,Lactation fail-unspec
95214,T1-t6 spin cord inj NEC
1454,Malignant neoplasm uvula
7359,Acq deformity of toe NOS
E9506,Poison-agricult agent
2812,Folate-deficiency anemia
E8733,Inadv radiat exp-medical
27903,Selective ig defic NEC
94501,Burn NOS toe
3159,Development delay NOS
99962,Abo incompat/acute HTR
29502,Simple schizophren-chr
43320,Ocl vrtb art wo infrct
37613,"Parasite infest, orbit"
V520,Fitting artificial arm
2220,Benign neoplasm testis
28804,Neutropenia d/t infectn
9001,Inj internl jugular vein
E8860,Fall in sports
1579,Malig neo pancreas NOS
V5416,Aftrcre traum fx low leg
V2651,Tubal ligation status
V010,Cholera contact
V534,Fit orthodontic device
66431,Del w 4 deg lacerat-del
1411,Mal neo dorsal tongue
07030,Hpt B acte wo cm wo dlta
1883,Mal neo bladder-anterior
V2634,Male genetc test dis car
94315,1st deg burn shoulder
38872,Referred pain of ear
V5410,Aftrcre traum fx arm NOS
43410,Crbl emblsm wo infrct
35924,Drug induced myotonia
5988,Urethral stricture NEC
65460,Abn cervix NEC preg-unsp
81321,Fx radius shaft-closed
7505,Cong pyloric stenosis
37484,Cysts of eyelids
1459,Malig neoplasm mouth NOS
7709,NB respiratory cond NOS
34600,Mgrn w aura wo ntrc mgrn
36231,Cent retina artery occlu
37651,Enophth d/t orbit atrphy
94230,3rd deg burn trunk NOS
2352,Unc behav neo intestine
7627,Chorioamnionitis aff NB
3809,Dis external ear NOS
6148,Fem pelv inflam dis NEC
0903,Syphilitic keratitis
071,Rabies
45377,Ch embl thorac vein NEC
64722,Other vd-delivered w p/p
E8243,N-traf brd/alit-mcyc psg
73091,Bone infect NOS-shlder
53371,Chr peptic ulcer NOS-obs
38810,Noise effect-ear/NOS
E0021,Springboard/platfrm dive
27701,Cystic fibrosis w ileus
V6110,Consl partner prob
7948,Abn liver function study
49302,Ext asthma w(acute) exac
V299,NB obsrv unsp suspct cnd
E9357,Adv eff non-narc analgsc
30582,Antidepress abuse-episod
36207,Diabetic macular edema
7134,Arthropathy w resp dis
67004,Major puerp inf NOS-p/p
64953,Spotting-antepartum
3335,Chorea NEC
33389,Fragm torsion dyston NEC
67014,Puerp endomet-postpart
7422,"Reduction deform, brain"
86349,Colon injury NEC-closed
5855,Chron kidney dis stage V
90256,Injury uterine vein
E8402,Tk off/land-crew aircrft
0730,Ornithosis pneumonia
94104,Burn NOS chin
34622,Var mgr NEC wo ntc mgr
V1086,Hx-malign nerve syst NEC
71121,Behcet arthritis-shlder
00809,Int inf e coli spcf NEC
E0151,Grilling & smoking food
34591,Epilepsy NOS w intr epil
6299,Female genital dis NOS
81300,Fx upper forearm NOS-cl
17359,Malig neo skin trunk NEC
43831,Late ef-mplga up lmb dom
71909,Joint effusion-mult jts
E8116,Reentrant coll-ped cycl
3359,Ant horn cell dis NOS
59653,Paralysis of bladder
4429,Aneurysm NOS
7740,Perinat jaund-hered anem
56723,Spontan bact peritonitis
94516,1st deg burn thigh
83804,Disloc metatarsal NOS-cl
V703,Med exam NEC-admin purp
4644,Croup
64800,Diabetes in preg-unspec
E8255,Mv n-traf NEC-anim rider
9350,Foreign body in mouth
52566,Allergy dental res mat
0621,West equine encephalitis
2140,Lipoma skin face
V275,"Del-mult birth, all live"
95919,Trunk injury-sites NEC
67444,Placental polyp-postpart
73740,Spin curv NOS in oth dis
V850,"BMI less than 19,adult"
38640,Labyrinthine fistula NOS
94880,80-89% bdy brn/3 deg NOS
85159,Opn cerebel cont-concuss
29010,Presenile dementia
2158,Ben neo soft tissue NEC
94894,90% + bdy brn/40-49% 3rd
7590,Anomalies of spleen
0909,Congenital syphilis NOS
71929,Villonod synovit-mult jt
2720,Pure hypercholesterolem
8472,Sprain lumbar region
7781,Sclerema neonatorum
94343,Deep 3 deg brn upper arm
20150,Ndr sclr unsp xtrndl org
80630,T1-t6 fx-op/cord inj NOS
38053,Stenosis ear d/t inflam
64914,Obesity-postpartum
80484,Opn skl/oth fx-prol coma
486,"Pneumonia, organism NOS"
74320,Buphthalmos NOS
36237,Retina venous engorgemnt
37652,Enophthalmos d/t trauma
0530,Herpes zoster meningitis
34489,Oth spcf paralytic synd
44489,Arterial embolism NEC
09189,Secondary syphilis NEC
V5811,Antineoplastic chemo enc
V2631,Fem genetic test dis car
83961,Dislocat sternum-closed
28984,Heparin-indu thrombocyto
4257,Metabolic cardiomyopathy
E8124,Mv collision NOS-st car
V411,Eye problems NEC
63400,Spon abor w pel inf-unsp
5909,Infection of kidney NOS
3574,Neuropathy in other dis
E9195,Prime mover machine acc
5184,Acute lung edema NOS
20930,Malig neuroendo ca NOS
E8058,Hit by train-person NEC
E9082,Accident d/t floods
1268,Ancylostoma NEC
E9278,Overexert reptv mvmt NEC
4478,Arterial disease NEC
V5875,Aft oral cav/dig sys NEC
65261,Mult gest malpres-deliv
35971,Inclusion body myositis
64204,Essen hyperten-postpart
74561,Ostium primum defect
V8903,Sus fetal anomaly nt fnd
E9423,Adv eff ganglion-block
71941,Joint pain-shlder
74405,Anomalies of inner ear
71834,Recur dislocat-hand
V103,Hx of breast malignancy
1976,Sec mal neo peritoneum
0300,Lepromatous leprosy
75320,Obs dfct ren plv&urt NOS
71831,Recur dislocat-shlder
37581,Lacrim passage granuloma
6396,Postabortion embolism
3489,Brain condition NOS
73320,Cyst of bone NOS
7952,Abn chromosomal analysis
66541,High vaginal lacer-deliv
9598,Injury mlt site/site NEC
2896,Familial polycythemia
4560,Esophag varices w bleed
64253,Sev preeclamp-antepartum
41021,"AMI inferolateral, init"
37059,Interstit keratitis NEC
20265,Mal mastocytosis inguin
V183,Fam hx-blood disord NEC
29664,Bipol I cur mixed w psy
30522,Cannabis abuse-episodic
78906,Abdmnal pain epigastric
20003,Reticulosarcoma abdom
34403,"Quadrplg c5-c7, complete"
34660,Prs ara w inf wo ntr/st
V419,Probl w special func NOS
9072,Late eff spinal cord inj
20196,Hodgkins dis NOS pelvic
36454,Pupillary margin degen
33905,Shrt lst uni nral hdache
94866,60-69% bdy brn/60-69% 3d
9629,Poisoning hormon NEC/NOS
66941,Oth ob compl-delivered
V4989,Conditn influ health NEC
47410,Hypertrophy T and A
59683,Other comp of cystostomy
9540,Inj cerv sympath nerve
75459,Cong varus foot def NEC
9349,FB respiratory tree NOS
V0951,Inf mcrg rstn qn flrq ml
01124,TB lung w cavity-cult dx
5880,Renal osteodystrophy
36618,Hypermature cataract
9154,Insect bite finger
38201,Ac supp OM w drum rupt
66702,Retnd plac NOS-del w p/p
3526,Mult cranial nerve palsy
8902,Opn wnd hip/thigh w tend
07271,Mumps hepatitis
80379,Opn skull fx NEC-concuss
71489,Inflamm polyarthrop NEC
0943,Asymptomat neurosyphilis
94502,Burn NOS foot
92411,Contusion of knee
7142,Syst rheum arthritis NEC
83916,Disloc 6th cerv vert-opn
V4459,Cystostomy status NEC
2646,Vit A def w corneal scar
74351,Vitreous anomalies
85180,Brain laceration NEC
01596,TB bone/jt NOS-oth test
07052,Hpt dlt wo b wo hpt coma
6170,Uterine endometriosis
E9197,Earth moving machine acc
94334,3rd deg burn axilla
E9480,Adv eff bcg vaccine
V629,Psychosocial circum NOS
94556,3 deg burn w loss-thigh
E8032,RR acc w explos-pedest
56409,Constipation NEC
2233,Benign neoplasm bladder
8072,Fracture of sternum-clos
06641,West Nile Fever w/enceph
V8534,"BMI 34.0-34.9,adult"
65583,Fetal abnorm NEC-antepar
2879,Hemorrhagic cond NOS
01080,Prim prog TB NEC-unspec
37622,Exophthalm ophthalmopleg
36333,Posterior pole scar NEC
2983,Acute paranoid reaction
2529,Parathyroid disorder NOS
94403,Burn NOS mult fingers
V1507,Hx-latex allergy
3240,Intracranial abscess
71630,Climact arthritis-unspec
63530,Leg abor w ren fail-unsp
E9918,War inj:weapon fragments
E9332,Adv eff acidifying agent
67503,Infect nipple-antepartum
59780,Urethritis NOS
9064,Late effect of crushing
9131,Abrasion forearm-infect
20277,Periph T cell lym spleen
3963,Mitral/aortic val insuff
81000,Fx clavicle NOS-closed
28521,Anemia in chr kidney dis
23877,Post tp lymphprolif dis
5224,Ac apical periodontitis
25043,DMI renal uncntrld
0907,Late congen syph NOS
9400,Chemical burn periocular
1145,Pl cocidioidomycosis NOS
87269,Open wound of ear NEC
2358,Unc behav neo pleura
01713,Erythem nod tb-micro dx
0854,Cutan leishmanias amer
79092,Abnrml coagultion prfile
7488,Respiratory anomaly NEC
82321,Fx shaft fibula-closed
52409,Oth spcf anmly jaw size
56489,Funct dis intestine NEC
5562,Ulcerative proctitis
71145,Bact arthritis-pelvis
5309,Esophageal disorder NOS
7218,Spinal disorders NEC
1261,Necator Americanus
87353,Open wound lip-complicat
56081,Intestinal adhes w obstr
73314,Path fx neck of femur
20901,Malig carcinoid duodenum
94135,3rd deg burn nose
37052,Diffus interstit keratit
83662,Post disl prox tibia-opn
36222,"Retinoph prematr,stage 0"
E9338,Adv eff systemic agt NEC
20940,Ben crcnoid sm intst NOS
37104,Adherent leucoma
V769,Screen-neoplasm NOS
9341,Foreign body bronchus
1342,Hirudiniasis
2339,Ca in situ urinary NEC
28983,Myelofibrosis
7784,NB temp regulat dis NEC
2336,Ca in situ male gen NEC
41050,"AMI lateral NEC, unspec"
47871,Laryngeal cellulitis
5934,Ureteric obstruction NEC
64614,Edema in preg-postpartum
71520,Loc 2nd osteoarth-unspec
9924,Heat exhaust-salt deple
65823,Prolong rup memb-antepar
9694,Pois-benzodiazepine tran
E8938,Clothing fire NEC
79505,Cervical (HPV) DNA pos
81012,Fx clavicle shaft-open
85172,Opn cerebel lac-brf coma
8604,Traum pneumohemothor-cl
2259,Benign neo nerv sys NOS
10081,Leptospiral meningitis
0400,Gas gangrene
37631,Constant exophthalmos
87344,Open wound of jaw
70704,"Pressure ulcer, hip"
0091,Enteritis of infect orig
7039,Disease of nail NOS
29911,Childhd disintegr-resid
42989,Ill-defined hrt dis NEC
79501,Pap smear (ASC-US)
V1006,Hx-rectal & anal malign
63710,Abort NOS w hemorr-unsp
7908,Viremia NOS
7676,Brach plexus inj-birth
99653,Lens prosthesis malfunc
71877,Dev disloc jt-ankle/foot
52522,Atrophy mandible-modrate
5852,Chro kidney dis stage II
V620,Unemployment
9190,Abrasion NEC
34121,Acute myelitis oth cond
52422,Malocc-Angle's class II
2779,Metabolism disorder NOS
V7645,Screen malig neop-testis
7230,Cervical spinal stenosis
28409,Const aplastc anemia NEC
51181,Malignant pleural effusn
3525,Hypoglossal nerve dis
74365,Spec lacrimal pass anom
20492,Lymp leuk NOS relapse
E8429,Unpow aircrf acc-per NEC
V040,Vaccin for poliomyelitis
01331,TB brain abscess-no exam
E0080,Boxing
1950,Mal neo head/face/neck
71845,Jt contracture-pelvis
7853,Abnorm heart sounds NEC
9788,Pois-bact vaccin NEC/NOS
34692,Mgr NOS wo ntrc w st mgr
V725,Radiological exam NEC
9177,Foreign bdy foot/toe-inf
20934,Merkel cell ca-low limb
29594,Schizo NOS-chr/exacerb
V0759,Use oth agnt af estrogen
85213,Op subarach hem-mod coma
1509,Mal neo esophagus NOS
74103,Spin bif w hydrceph-lumb
1970,Secondary malig neo lung
9854,Toxic effect antimony
51664,Alv cap dysp w vn misaln
2135,Ben neo bones wrist/hand
V8551,"BMI,pediatric <5%"
2372,Unc behav neo adrenal
80421,Cl skl w oth fx w/o coma
5991,Urethral fistula
01365,TB encephalitis-histo dx
V1359,Hx musculoskletl dis NEC
82332,Fx shaft tibia w fib-opn
E9139,Suffocation NOS
7704,Primary atelectasis
36310,Dissem chorioretinit NOS
2101,Benign neoplasm tongue
66003,Obstruc/fet malpos-antep
37641,Hypertelorism of orbit
20522,Sbac myl leuk in relapse
20236,Mal histiocytosis pelvic
8027,Fx orbital floor-open
E8409,Tk off/land-pers NEC
E9061,Rat bite
6226,Hypertrophic elong cervx
V113,Hx of alcoholism
E8790,Abn react-cardiac cath
6273,Atrophic vaginitis
37556,Acq nasolacrml stenosis
E8745,Instrmnt fail-heart cath
01314,Tubrclma mening-cult dx
7591,Adrenal gland anomaly
80672,Fx sacr-op/cauda inj NEC
78650,Chest pain NOS
64101,Placenta previa-deliver
V168,Family hx-malignancy NEC
90081,Inj extern jugular vein
0761,"Trachoma, active stage"
37802,Monoc esotrop w a pattrn
53082,Esophageal hemorrhage
E9490,Adv eff smallpox vaccine
27781,Primary carnitine defncy
9147,Foreign body hand-infect
01112,TB lung nodul-exam unkn
75552,Cong elevation-scapula
5899,Small kidney NOS
7262,Shoulder region dis NEC
E8136,Mv-oth veh coll-ped cycl
7479,Circulatory anomaly NOS
6950,Toxic erythema
0022,Paratyphoid fever b
52111,Excess attrition-enamel
7714,Omphalitis of newborn
87263,Open wnd eustachian tube
37852,Total third nerve palsy
0999,Venereal disease NOS
27953,Ac on chrn grft-vs-host
73605,Wrist drop
E9271,Overxrt-prolng stc postn
7873,Flatul/eructat/gas pain
9084,Lt eff inj thor/abd vess
3629,Retinal disorder NOS
85240,Traumatic extradural hem
3501,Trigeminal neuralgia
66000,Obstruct/fet malpos-unsp
95205,C5-c7 spin cord inj NOS
86810,Intra-abdom inj NOS-open
65210,Cephalic vers NOS-unspec
53400,Ac marginal ulcer w hem
1951,Malign neopl thorax
20111,Hodgkins granulom head
85149,Cerebell contus-concuss
8822,Open wound hand w tendon
V1221,Hx gestational diabetes
7949,Abn function study NEC
9539,Inj nerve root/plex NOS
36475,Pupillary abnormalities
V4960,Status amput up lmb NOS
85195,Open brain lac-deep coma
81511,Fx 1st metacarp base-opn
9610,Poisoning-sulfonamides
20152,Hodg nodul sclero thorax
52401,Maxillary hyperplasia
2919,Alcohol mental disor NOS
V4970,Status amput lwr lmb NOS
2707,Straig amin-acid met NEC
65111,Triplet pregnancy-deliv
65561,Radiat fetal damag-deliv
E0054,Cheerleading
71802,Artic cartil dis-up/arm
E8981,Fire accident NEC
80131,Cl skul base fx w/o coma
37554,Lacrimal sac stenosis
63570,Leg ab w compl NEC-unsp
83801,Disloc tarsal NOS-closed
78799,Digestve syst symptm NEC
8371,Dislocation ankle-open
01325,Tubrcloma brain-histo dx
7282,Musc disuse atrophy NEC
70522,Sec focal hyperhidrosis
80333,Cl skull fx NEC-mod coma
6172,Tubal endometriosis
94504,Burn NOS lower leg
3593,Periodic paralysis
6281,Infertil-pituitary orig
40301,Mal hyp kid w cr kid V
01123,TB lung w cavit-micro dx
71119,Reiter arthritis-mult
6222,Leukoplakia of cervix
1440,Mal neo ant floor mouth
20913,Mal crcnoid ascend colon
V259,Contraceptive mangmt NOS
V197,Consanguinity
8260,"Fx phalanx, foot-closed"
E8693,Acc poison-tear gas
5571,Chr vasc insuff intest
72272,Thor disc dis w myelopat
30745,Nonorganic circadian rhy
V063,Vaccin for dtp + polio
65531,Fet damg d/t virus-deliv
V1012,Hx-tracheal malignancy
71151,Viral arthritis-shlder
3371,Aut neuropthy in oth dis
72400,Spinal stenosis NOS
V1781,Family hx osteoporosis
57431,Choledochlith/ac gb-obst
64240,Mild/NOS preeclamp-unsp
29551,Lat schizophren-subchr
0850,Visceral leishmaniasis
20004,Reticulosarcoma axilla
4779,Allergic rhinitis NOS
47820,Disease of pharynx NOS
E9413,Adv eff sympatholytics
39899,Rheumatic heart dis NEC
65350,Fetal disprop NOS-unspec
01624,TB of ureter-cult dx
94510,1st deg burn leg NOS
2245,Benign neoplasm retina
72270,Disc dis w myelopath NOS
