CODE,DESCRIPTION
C0033075,presbyopia
C0033117,chronic erection
C0033246,Proctitis
C0033575,Prostatic Diseases
C0033581,prostatitis
C0033740,INFECTION PROTOZOAL
C0033770,Prune Belly Syndrome
C0033771,Prurigo
C0033775,anal itch
C0033806,Pseudohypoparathyroidism
C0033845,Pseudotumor Cerebri
C0033860,psoriases
C0033893,Tension Headache
C0033936,alcoholic psychoses
C0033975,Psychotic Disorders
C0033999,Pterygium
C0034050,Pulmonary Alveolar Proteinosis
C0034063,Pulmonary Edema
C0034065,Pulmonary Embolism
C0034067,Pulmonary Emphysema
C0034072,Cor pulmonale
C0034087,Pulmonary valve disease
C0034150,Purpura
C0034152,Henoch-Schoenlein Purpura
C0034155,Thrombotic Thrombocytopenic Purpura
C0034183,pyelitis
C0034186,Pyelonephritis
C0034192,Phlebitis of portal vein
C0034212,purulent Dermatitis
C0034215,pyometra
C0034216,Infected Hydronephrosis
C0034220,pyosalpingitis
C0034362,Q Fever
C0034372,Quadriplegia
C0034544,Radiculitis
C0034734,Raynaud Disease
C0034735,Raynaud Phenomenon
C0034880,Hyperacusis
C0034888,Rectal Prolapse
C0034931,Reflex Sympathetic Dystrophy
C0034933,abnormal reflex
C0034951,Refractive Errors
C0035012,Reiter Syndrome
C0035021,Relapsing Fever
C0035066,Renal Artery Obstruction
C0035078,Kidney Failure
C0035085,infarction kidney
C0035086,Renal Osteodystrophy
C0035204,Respiration Disorders
C0035220,Newborn Respiratory Distress Syndrome
C0035222,Adult Respiratory Distress Syndrome
C0035258,Restless Legs Syndrome
C0035305,Retinal Detachment
C0035309,Retinal Diseases
C0035326,Retinal vasc. occlusion
C0035333,retinitis
C0035334,Retinitis Pigmentosa
C0035344,Retinopathy of Prematurity
C0035372,Rett Syndrome
C0035435,Rheumatism
C0035436,Rheumatic Fever
C0035439,Rheumatic Heart Disease
C0035460,Vasomotor Rhinitides
C0035466,Rhinophyma
C0035528,ariboflavinosis
C0035579,Rickets
C0035585,Disease caused by Genus Rickettsia
C0035854,Rosacea
C0035920,Rubella
C0035921,Congenital Rubella Syndrome
C0036091,Sialolithiasis
C0036117,Salmonella infections
C0036202,Sarcoidosis
C0036203,cutaneous sarcoid
C0036205,lung sarcoid
C0036285,Scarlet Fever
C0036323,Schistosomiasis
C0036337,Schizoaffective Disorder
C0036339,disorder personality schizoid
C0036341,Schizophrenia
C0036343,Borderline schizophrenia
C0036344,catatonic schizophrenia
C0036349,Paranoid Schizophrenia
C0036358,Schizophreniform Disorder
C0036363,disorder personality schizotypal
C0036396,Sciatica
C0036416,Inflammation of the outer white part of the eye
C0036420,Localized scleroderma
C0036421,Systemic Scleroderma
C0036474,Scurvy
C0036494,mal de mer
C0036508,Seborrheic dermatitis
C0036685,gram negative sepsis
C0036689,EPIDEMIC SORE THROAT
C0036690,Septicemia
C0036830,Serum Sickness
C0036857,Early and severe mental retardation
C0036903,Sexual Aversion Disorders
C0036916,Sexually Transmitted Diseases
C0036939,Shared Paranoid Disorder
C0036992,Acquired short bowel syndrome
C0037011,Shoulder Pain
C0037023,Sialadenitis
C0037036,Sialorrhea
C0037052,Sick Sinus Syndrome
C0037054,Sickle Cell Trait
C0037061,Siderosis
C0037074,sigmoiditis
C0037116,Silicosis
C0037188,Sinoatrial Block
C0037199,Sinusitis
C0037278,Infectious Skin Diseases
C0037299,Skin Ulcer
C0037315,Sleep Apnea Syndromes
C0037320,Night Terrors
C0037383,[D]Sneezing
C0037384,Snoring
C0037650,Somatoform Disorder
C0037672,Somnambulism
C0037763,Spasm
C0037772,Spastic Paraplegia
C0037773,Hereditary Spastic Paraplegia
C0037856,cord spermatic torsion
C0037859,cyst epididymal
C0037886,Sphenoid Sinusitides
C0037889,Hereditary spherocytosis
C0037926,Compression of spinal cord
C0037928,Spinal Cord Diseases
C0037933,Spinal Diseases
C0037997,Disease of spleen
C0037998,infarcted spleen
C0038012,inflammation of the vertebra
C0038013,Ankylosing spondylitis
C0038016,Spondylolisthesis
C0038018,spondylolyses
C0038019,Spondylosis
C0038041,fever spots
C0038159,Food poisoning caused by staphylococcus
C0038160,Staphylococcal Infections
C0038165,Dermatitis exfoliativa neonatorum
C0038218,Status Asthmaticus
C0038220,Status Epilepticus
C0038325,Stevens-Johnson Syndrome
C0038358,Gastric ulcer
C0038362,Stomatitis
C0038379,Strabismus
C0038395,Streptococcal Infections
C0038436,Post-Traumatic Stress Disorder
C0038450,[D]Stridor
C0038454,Cerebrovascular accident
C0038463,Infection by Strongyloides
C0038506,Stuttering
C0038522,Subacute Sclerosing Panencephalitis
C0038525,Subarachnoid Hemorrhages
C0038565,Subdiaphragmatic Abscesses
C0038644,Sudden infant death syndrome
C0038868,Progressive supranuclear palsy
C0039070,Syncope
C0039128,Great Pox
C0039131,congenital syphilis
C0039133,Latent Stage Syphili
C0039223,Tabes Dorsalis
C0039236,Bouveret-Hoffmann syndrome
C0039240,Supraventricular tachycardia
C0039263,Takayasu Arteritis
C0039292,Tangier Disease
C0039319,Tarsal Tunnel Entrapment Neuropathy
C0039373,Tay-Sachs Disease
C0039445,Hereditary hemorrhagic telangiectasia
C0039494,Temporomandibular Joint Disorders
C0039503,Inflammatory disorder of tendon
C0039516,Tennis Elbow
C0039591,Pain in testicle
C0039614,Tetanus
C0039621,[D]Tetany
C0039730,Hereditary leptocytosis
C0039841,Thiamine Deficiency
C0039984,Thoracic Outlet Syndrome
C0040021,Thromboangiitis Obliterans
C0040028,Essential Thrombocythemia
C0040034,Thrombocytopenia
C0040115,Enlarged thymus
C0040127,crisis thyroid
C0040128,Thyroid Diseases
C0040147,Thyroiditis
C0040149,Subacute thyroiditis
C0040156,Thyrotoxicosis
C0040188,Tic disorder
C0040213,Costal Chondritides
C0040247,Tinea
C0040252,Tinea corporis (disorder)
C0040259,athlete foot
C0040261,Onychomycosis
C0040262,Infection by Malassezia furfur
C0040264,Tinnitus
C0040332,Compulsive tobacco user syndrome
C0040412,Fissured tongue
C0040460,Toothache
C0040485,Torticollis
C0040517,Gilles de la Tourette syndrome
C0040558,Infection by toxoplasma gondii
C0040560,CONGEN INFECT TOXOPLASMA GONDII
C0040561,Ocular Toxoplasmosis
C0040580,Tracheal Diseases
C0040586,with tracheitis NOS Bronchitis NOS
C0040592,Trachoma
C0040822,Tremor
C0040830,Bartonella quintana Infection
C0040921,Trichomonas Infections
C0040953,Trichotillomania
C0040963,Tricuspid Valve Stenosis
C0040997,Trigeminal Neuralgia
C0041234,Chagas Disease
C0041296,Tuberculosis
C0041318,Meningeal Tuberculosis
C0041321,miliary tb
C0041324,Osteoarticular Tuberculosis
C0041325,peritoneal tuberculosis
C0041326,Pleural Tuberculosis
C0041327,Pulmonary Consumption
C0041330,Spinal Tuberculosis
C0041332,Tuberculosis of other urinary organs
C0041343,abscess tubo-ovarian
C0041351,deerfly fever
C0041364,Tumor Lysis Syndrome
C0041408,Turner Syndrome
C0041466,Typhoid Fever
C0041471,TYPHUS
C0041834,Erythema
C0041912,Upper Respiratory Infections
C0041948,Uremia
C0041974,Narrowing of the urethra
C0042021,Urinary Fistulas
C0042025,Urinary Stress Incontinence
C0042029,Urinary tract infection
C0042075,Urologic Diseases
C0042109,Urticaria
C0042131,Uterine Diseases
C0042164,Uveitis
C0042170,Uveomeningoencephalitic Syndrome
C0042341,scrotal varices
C0042345,Varicosity
C0042420,Vasovagal syncope
C0042510,Ventricular Fibrillation
C0042514,Ventricular Tachycardia
C0042548,Plantar wart
C0042568,basilar vertebral insufficiency
C0042571,Vertigo
C0042580,reflux vesicoureteral
C0042582,Vesicovaginal Fistulae
C0042588,seminal vesiculitis
C0042708,Viral enteritis
C0042721,Viral hepatitis
C0042749,[D]Unspecified viraemia
C0042769,Virus Diseases
C0042798,Low Vision
C0042842,deficiencies disease vitamins
C0042847,b12 deficiency disease vitamin
C0042850,b complex deficiencies vitamin
C0042870,Vitamin D Deficiency
C0042880,Vitamin K Deficiency
C0042900,Vitiligo
C0042907,Vitreous Detachment
C0042961,bowel torsion
C0042963,Vomiting
C0042974,von Willebrand Disease
C0042996,Vulvitides
C0042998,Vulvovaginitis
C0043019,Dorsolateral Medullary Syndrome
C0043037,Common wart
C0043046,Wasting Syndrome
C0043121,Wernicke Encephalopathy
C0043144,Wheezing
C0043154,dental white spot
C0043167,Pertussis
C0043194,Wiskott-Aldrich Syndrome
C0043202,Wolff-Parkinson-White Syndrome
C0043345,xeroderma
C0043349,Xerophthalmia
C0043388,Yaws
C0043395,Yellow Fever
C0043459,Zellweger Syndrome
C0043515,Zollinger-Ellison syndrome
C0043541,Zygomycosis
C0078981,Arachnoidal cyst
C0079154,Congenital Nonbullous Ichthyosiform Erythroderma
C0079584,Ichthyosis Vulgaris
C0080032,effusion malignant
C0080040,Postpoliomyelitis Muscular Atrophies
C0080151,Simian AIDS
C0085074,Granuloma Annulare
C0085077,Sweet Syndrome
C0085082,fungaemia
C0085084,degenerative motor system disease
C0085096,Peripheral Vascular Diseases
C0085106,Familial benign pemphigus
C0085207,Gestational Diabetes
C0085215,Premature Ovarian Failure
C0085220,Cerebral Amyloid Angiopathy
C0085222,Psoas Abscess
C0085253,Adult-Onset Still Disease
C0085270,Orbital Pseudotumor
C0085273,Erythema Infectiosum
C0085278,Antiphospholipid Syndrome
C0085292,Stiff-Person Syndrome
C0085315,Cerebral Toxoplasmosis
C0085399,Ehrlichia Infection
C0085407,Infection by Cnidospora
C0085409,Autoimmune Polyendocrinopathies
C0085413,ADPK
C0085435,Reactive Arthritis
C0085436,Cryptococcal Meningitides
C0085437,bacterial meningitides
C0085438,Fungal Meningitides
C0085543,Epilepsia Partialis Continua
C0085548,Autosomal Recessive Polycystic Kidney Disease
C0085574,Palindromic rheumatism
C0085578,"HEMOLYTIC, THALASSEMIA MINOR ANEMIA"
C0085580,Essential Hypertension
C0085582,Retrobulbar Neuritis
C0085584,Encephalopathies
C0085593,Chills
C0085594,chill fever
C0085602,Polydipsia
C0085605,Liver Failure
C0085606,Urgency of micturition
C0085614,First degree atrioventricular block
C0085615,Right bundle branch block
C0085622,monoplegia
C0085628,Stupor
C0085633,Mood swings
C0085636,Does not like light
C0085648,Synovial Cyst
C0085650,fulminans purpura
C0085652,gangrenosum pyoderma
C0085655,Polymyositis
C0085656,NUMMULAR DERMATITIS
C0085661,Detachment of nail
C0085662,Macrocytosis
C0085663,Plasmacytosis
C0085677,alcoholic neuritis
C0085679,chloride increased levels
C0085693,Acute appendicitis NOS (disorder)
C0085694,cholecystitis chronic
C0085695,CG - Chronic gastritis
C0085696,chronic prostatitis
C0085697,chronic pyelonephritis
C0085699,cardiac cirrhosis
C0085700,chondromalacia
C0085762,Alcohol abuse
C0085786,Hamman-Rich syndrome
C0085860,Polyglandular Autoimmune Syndrome Type II
C0085932,bullous dermatitis
C0086227,Enterobiasis
C0086438,Hypogammaglobulinemia
C0086523,Laryngeal Paralyses
C0086588,Marasmus
C0086647,Mucopolysaccharidosis Type IIIA
C0086769,Panic Attack
C0086981,Sicca Syndrome
C0087031,Juvenile-Onset Still Disease
C0149506,Chronic dacryocystitis
C0149507,Orbital Cellulitides
C0149512,NOS Acute infection of nasal sinus
C0149514,Acute bronchitis
C0149516,Chronic infection of sinus
C0149517,chronic tonsillitis
C0149518,acute gastritis
C0149520,Acute Cholecystitis
C0149521,Chronic Pancreatitis
C0149523,acute cystitis
C0149524,acute prostatitis
C0149525,calculus of prostate
C0149530,Congenital heart block
C0149649,Cholesterol Embolism
C0149654,CONDUCT DIS
C0149720,abuse laxative
C0149741,nipple discharge
C0149754,Cellulitis of periorbital region
C0149756,Plantar Fasciitis
C0149766,bateman's purpura
C0149781,Spontaneous pneumothorax
C0149793,AF - Amaurosis fugax
C0149797,granulomas umbilical
C0149825,Adenoidal enlargement
C0149858,SECONDARY CHOLANGITIS
C0149870,de disease quervain's
C0149871,Deep Vein Thrombosis
C0149881,Epididymo-orchitis
C0149896,acute arthritis gouty
C0149922,Lichen Simplex Chronicus
C0149931,Migraine Disorders
C0149937,acute interstitial nephritis
C0149966,Gonococcal infec pharynx
C0150988,Acroscleroderma
C0151295,mononeuritis multiplex
C0151434,Bicepital tendonitis
C0151451,bottom weavers
C0151467,Addisonian crisis
C0151482,ANAEMIA FOLIC ACID DEFICIENCY
C0151514,Atrophic condition of skin
C0151517,Complete atrioventricular block
C0151620,encephalopathy hypertensive
C0151636,Premature ventricular contractions
C0151659,Intestinal gangrene
C0151693,adrenal haemorrhage
C0151714,Hypermagnesemia
C0151731,hepatic infarction
C0151744,Myocardial Ischemia
C0151747,Renal tubular disorder
C0151773,Bone marrow depression
C0151814,arteries coronary occluded
C0151827,Eye pain
C0151970,Ulcer of esophagus
C0151971,intestinal ulcer
C0152014,Atrophy of pancreas
C0152020,Gastroparesis
C0152025,Polyneuropathy
C0152026,retinal vasculitis
C0152027,Sensory Disorders
C0152032,Urinary hesitation
C0152062,Rat-bite fever due to S. minus
C0152087,Crystal Arthritides
C0152099,Postcholecystectomy synd
C0152101,Hypoplastic Left Heart Syndrome
C0152105,cardiopathy hypertensive
C0152107,Postmyocardial infarction syndrome
C0152110,Meralgia paresthetica
C0152113,Rheumatic Chorea
C0152115,Lingual-Facial-Buccal Dyskinesia
C0152132,Hypertensive Retinopathy
C0152134,Bielschowsky-Lutz-Cogan syndrome
C0152136,Low Tension Glaucoma
C0152164,Cyclical vomiting syndrome (disorder)
C0152169,Acute Renal Colic
C0152171,Idiopathic pulmonary hypertension
C0152173,Ventricular Flutter
C0152177,CRANIAL NERVE V DIS
C0152183,disorder explosive personality
C0152216,Esophoria
C0152217,Exophoria
C0152226,Defective lid closure
C0152227,Excessive tearing
C0152230,Cholinergic angioedema-urticaria
C0152244,Aneurysmal Bone Cysts
C0152250,migrating thrombophlebitis
C0152251,Toxic erythema
C0152255,Pinguecula
C0152263,condensing osteitis
C0152439,retinoschises
C0152443,diverticulum urethral
C0152444,hydromyelia
C0152445,gallbladder hydrops
C0152447,discharge urethra
C0152451,CGN - Chronic glomerulonephritis
C0152452,Fibrosis of pericardium
C0152457,fleischer kayser ring
C0152486,salmonella sepsis
C0152488,Meningitis due to salmonella
C0152516,bacterial enteritis
C0152517,Enteritis caused by specified virus
C0152586,Post-tuberculous bronchiectasis
C0152915,Acute miliary tb-unspec
C0152964,septicemia streptococcal
C0152965,bacteremia staph
C0152966,pneumococcal sepsis
C0153017,Varicella Zoster Encephalitis
C0153062,exanthems viral
C0153064,Western Equine Encephalomyelitis
C0153065,East equine encephalitis
C0153092,Meningitis due to mumps virus
C0153167,Asymptomatic neurosyphilis
C0153188,late syphilis
C0153251,Candidal pneumonia
C0153252,Systemic candidiasis
C0153254,Candidal endocarditis
C0154141,Thyrotoxicosis with toxic single thyroid nodule
C0154143,multinodular toxic goiter
C0154157,Hypothyroidism after surgery
C0154208,Disorder of endocrine ovary
C0154209,estrogen excess
C0154223,Other and unspecified endocrine disorders
C0154241,Nutrition deficiency NEC
C0154246,cycle disorders urea
C0154254,Polyclonal hypergammaglobulinaemia
C0154269,Obesity and other hyperalimentation
C0154286,Iron deficiency anemia secondary to chronic blood loss
C0154298,Acute posthaemorrhagic anaemia
C0154301,Acquired thrombocytopenia
C0154409,"recurrent episode, unspecified Major depressive affective disorder"
C0154412,"recurrent episode, severe, without mention of psychotic behavior Major depressive affective disorder"
C0154437,atypical depression
C0154487,Cocaine dependence in remission
C0154587,adjustment anxious disorder mood
C0154639,streptococcal meningitis
C0154653,Chronic meningitis
C0154682,Lateral Scleroses
C0154693,Flaccid hemiplegia
C0154694,Spastic Hemiplegia
C0154703,arm paralysis
C0154723,Migraine with Aura
C0154724,cerebral cyst
C0154729,atypical face pain
C0154733,Mult cranial nerve palsy
C0154738,lumbosacral radiculopathy
C0154822,Exudative retinal detachment
C0154841,Central retinal vein occlusion
C0154933,Adhesions of iris
C0154946,AACG - Acute angle closure glaucoma
C0155002,acute loss vision
C0155074,Superficial keratitis
C0155077,Filamentary keratitis
C0155111,BK - Bullous keratopathy
C0155141,acute conjunctivitis
C0155145,Chr conjunctivitis NOS
C0155175,abscess of eyelid
C0155210,Eyelid Xanthoma
C0155223,Dacryadenitis
C0155305,AION - Acute ischaemic optic neuropathy
C0155320,blindness cortical
C0155366,Vitreous degeneration
C0155395,externa malignant otitis
C0155421,Chronic non-suppurative otitis media with effusion - serous
C0155447,chronic mastoiditis
C0155461,bullous myringitis
C0155501,peripheral vertigo
C0155503,Central Nervous System Origin Vertigo
C0155550,Neural hearing loss
C0155552,mixed Hearing loss
C0155563,Rheumatic mitral regurgitation
C0155567,Rheumat aortic stenosis
C0155616,hypertension secondary
C0155626,Acute myocardial infarction
C0155668,Old myocardial infarction
C0155675,Pulmonary Arteriovenous Fistulas
C0155679,acute pericarditis
C0155681,Ac idiopath pericarditis
C0155686,acute myocarditis
C0155707,Trifascicular block
C0155733,Atherosclerosis of aorta
C0155734,Atherosclerosis of renal artery
C0155760,arterial rupture
C0155765,Disease of capillaries
C0155773,Blood clot in portal vein
C0155778,extremities lower varicose vein
C0155789,Bleeding esophageal varices
C0155795,pelvic varices
C0155800,Chronic hypotension
C0155804,Ac maxillary sinusitis
C0155814,acute epiglottitis
C0155825,Chronic pharyngitis
C0155827,Chronic pansinusitis
C0155833,Hyperplasia of adenoids
C0155836,chronic laryngitis
C0155840,Hypertrophy of nasal turbinates
C0155842,Abscess of lateral pharyngeal space
C0155852,Other diseases of vocal cords
C0155858,Chest infection - other bacterial pneumonia
C0155860,Pneumonia caused by Pseudomonas
C0155862,Streptococcal pneumonia
C0155870,Influenzal pneumonia
C0155874,bronchitis chronic emphysema
C0155877,Allergic asthma
C0155880,Intrinsic asthma
C0155883,Chronic obstructive asthma
C0155907,Spontaneous tension pneumothorax
C0155909,Abscess of mediastinum
C0155919,Acute edema of lung
C0155937,Acute gingival inflammation
C0155943,Arthralgia of temporomandibular joint
C0155957,abscessed glands salivary
C0155964,atrophic glossitis
C0156076,alcoholic gastritis
C0156147,Crohn's disease of large bowel
C0156156,gallstone ileus
C0156173,functional diarrhea
C0156194,Other disorders of liver
C0156195,Chronic passive congestion of liver
C0156214,Obstruction of gallbladder
C0156217,Other biliary tract disease
C0156218,Bile Duct Perforation
C0156221,Acute exudative glomerulonephritis
C0156259,hypertrophy of kidney
C0156270,IRRADIATION CYSTITIS
C0156271,Other bladder disorders
C0156272,enterovesical fistula
C0156278,Urethral abscess
C0156279,syndrome urethral
C0156290,Abscess of prostate
C0156296,Atrophic prostate
C0156300,Infected hydrocele
C0156312,atrophic testicle
C0156318,Breast Fibrosclerosis
C0156339,Ulceration of vulva
C0156394,clitoral enlargement
C0156678,Eclampsia in puerperium
C0157721,Benign mucous membrane pemphigoid with ocular involvement
C0157738,Chronic skin ulcer
C0157741,Idiopathic angioedema-urticaria
C0157749,Arthropathy associated with infection
C0157987,Allerg arthritis-unspec
C0158168,Villonodular synovitis
C0158252,Intervertebral disc disorder
C0158280,cervical spinal stenosis
C0158288,lumbar region spinal stenosis
C0158322,calcaneal spur
C0158328,Trigger Finger Disorder
C0158353,Infectious Myositides
C0158360,Dupuytren disease of foot
C0158447,Idiopathic osteoporosis
C0158683,Polycystic liver disease
C0158935,congenital pneumonia
C0158940,Transitory tachypnea of newborn
C0158944,Infections specific to perinatal period
C0158945,cmv congenital
C0158995,anemia congenital
C0158996,Anaemia of prematurity
C0159020,Convulsions in newborn
C0159066,Abdmnal rgdt unspcf site
C0159075,chyluria
C0162275,Ketonuria
C0162283,Nephrogenic Diabetes Insipidus
C0162291,ISCHEMIA RETINAL
C0162301,Calculus in urethra
C0162309,Adrenoleukodystrophy
C0162316,Iron deficiency anemia
C0162323,Polyarthritis
C0162423,Miliaria Rubra
C0162429,Malnutrition
C0162529,colitis ischaemic
C0162534,Prion Diseases
C0162539,IgG Deficiency disorder
C0162566,Porphyria Cutanea Tarda
C0162635,Angelman Syndrome
C0162671,MELAS Syndrome
C0162739,Haemolysis-elevated liver enzymes-low platelet count syndrome
C0162820,ACD - Allergic contact dermatitis
C0162823,Irritant Dermatitis
C0162836,Hidradenitis Suppurativa
C0162852,acuta parapsoriasis varioliformis
C0162872,Thoracic Aortic Aneurysm
C0175701,Aarskog syndrome
C0175702,Williams Syndrome
C0175816,Cold Hemagglutinin Disease
C0175999,Post-inflammatory pulmonary fibrosis
C0178238,Intestinal infectious disease (disorder)
C0178273,Other disease of heart
C0178417,anhedonia
C0178419,muscle cramps in the calf
C0178879,Urinary tract obstruction
C0184567,Acute onset pain
C0205707,Sprue
C0205710,Alpers Syndrome (disorder)
C0205858,dementia paralytica
C0205882,infection parvovirus
C0206019,HIV Encephalopathy
C0206042,Fatal Familial Insomnia
C0206061,Interstitial Pneumonia
C0206062,Interstitial Lung Diseases
C0206083,Central Pontine Myelinoclasis
C0206138,CREST Syndrome
C0220704,Shprintzen syndrome
C0220708,VATER Association
C0220870,Lightheadedness
C0220977,African histoplasmosis
C0220983,alkalosis metabolic
C0220994,Elevated Ammonia Level
C0221002,Primary Hyperparathyroidism
C0221007,Ballantyne-Runge syndrome
C0221021,Microangiopathic hemolytic anemia
C0221023,Cyclic neutropenia
C0221033,Trisomy X syndrome
C0221036,acrodermatitis enteropathica
C0221045,HIGH OUTPUT HEART FAILURE
C0221047,Bradycardia-tachycardia syndrome
C0221057,dejerine roussy syndrome
C0221065,Subacute Combined Degeneration
C0221069,Anterior spinal artery occlusion syndrome
C0221074,depression postnatal
C0221151,Projectile vomiting
C0221166,Paraparesis
C0221168,Gout of big toe
C0221227,Centriacinar emphysema
C0221237,Angular cheilitis
C0221239,GLOMERULONEPHRITIS RAPIDLY PROGRESSIVE
C0221244,Seborrheic dermatitis of scalp
C0221260,Dystrophia unguium
C0221262,Patch of white hair
C0221276,Relative erythrocytosis
C0221348,Hereditary lymphedema and yellow nails
C0221367,Broncholith
C0221370,Retraction of nipple
C0221406,Pituitary-dependent Cushing's disease
C0221520,schizophrenia simplex
C0221521,culture shock
C0221757,alpha 1-Antitrypsin Deficiency
C0221777,Nontoxic goiter
C0221785,Arthralgia of wrist
C0231218,Malaise
C0231311,Jet Lag Syndrome
C0231528,Myalgia
C0231749,Knee pain
C0231785,carpopedal spasm
C0232190,Vagal autonomic bradycardia
C0232286,Precordial pain
C0232492,abdomen pain upper
C0232493,Abdmnal pain epigastric
C0232495,ABDOMINAL PAIN LOWER
C0232498,Abdmnal tndr unspcf site
C0232721,bulky stool
C0232861,Discharge from penis
C0232940,amenorrhea secondary
C0232943,Intermenstrual heavy bleeding
C0233407,Disorientation
C0233560,Sibling jealousy
C0233701,acrophobia
C0233728,lisp
C0233762,auditory hallucination
C0233763,[D]Visual hallucinations
C0233795,amnesia anterograde
C0234507,anosognosia
C0234511,Body-Image Agnosia
C0234512,Prosopagnosia
C0234664,eyelid lag
C0234665,eyelid retraction
C0234972,Convulsive disorder
C0235046,Paraesthesia of skin
C0235050,Tingling of skin
C0235068,Flittering scotoma
C0235238,ACCOMMODATION PARALYSIS
C0235245,psychogenic syncope
C0235299,Abdmnal pain rt upr quad
C0235347,Black hairy tongue
C0235351,Ulcer on tongue
C0235480,Paroxysmal atrial fibrillation
C0235522,Disease of vein
C0235527,Right-Sided Heart Failure
C0235604,Qualitative platelet deficiency
C0235820,encephalopathy neonatal
C0235833,Congenital diaphragmatic hernia
C0235963,Nasal mucositis (ulcer)
C0236000,Jaw pain
C0236078,Pain in scrotum
C0236642,Pick Disease of the Brain
C0236748,Anxiety disorder due to a general medical condition
C0236788,Bipolar 2 disorder
C0236792,Asperger Syndrome
C0236795,Dissociative Amnesia
C0236800,agoraphobia disorder panic
C0236801,Isolated phobia
C0236816,Acute crisis reaction
C0236818,Selective Mutism
C0237010,cysts ovarian simple
C0237961,Abscess - periurethral
C0237962,RETROPERITONEAL ABSCESS
C0237987,Glucose-6-phosphate dehydrogenase deficiency anemia
C0238015,autonomic dysreflexia
C0238065,Secondary Biliary Cirrhosis
C0238067,CC - Collagenous colitis
C0238074,Chronic pulmonary heart disease
C0238097,cmv encephalitis
C0238111,Lennox-Gastaut syndrome
C0238124,Necrotizing fasciitis
C0238132,bronchopleural fistula
C0238190,Inclusion Body Myositis (disorder)
C0238281,middle cerebral artery syndrome
C0238288,Facioscapulohumeral Muscular Dystrophy
C0238298,Hypothyroid coma
C0238304,chronic interstitial nephritis
C0238358,Hypokalemic periodic paralysis
C0238378,Desquamative interstitial pneumonia
C0238419,FOURNIER DIS
C0238425,Hemoglobin SS disease with crisis
C0238469,abscessed tonsils
C0238502,Prolapse of urethra
C0238551,Abdmnal pain lt lwr quad
C0238552,Abdmnal pain lft up quad
C0238738,back muscle spasm
C0238990,Acute lower respiratory tract infection
C0239233,early satiety
C0239266,elbow pain
C0239295,candida esophagitis
C0239377,Arm Pain
C0239667,forearm pain
C0239946,Liver Fibroses
C0240066,Iron deficiency
C0240111,arthritis knee
C0240444,Pachyonychia
C0240698,penile ulcer
C0240708,Calcification of pericardium
C0240903,Rheumatoid Vasculitides
C0241039,left pain shoulder
C0241040,painful rt shoulder
C0241075,[D]Induration of skin
C0241374,meralgia
C0241423,Atrophy of the tongue
C0241426,Burning tongue
C0241705,Difficulty passing urine
C0241910,Autoimmune chronic active hepatitis
C0242172,Pelvic Inflammatory Disease
C0242225,Color blindness
C0242301,furuncle
C0242342,Sheehan Syndrome
C0242343,Panhypopituitarism
C0242381,arthritis disease lymes
C0242383,Age related macular degeneration
C0242420,Retinal Edema
C0242429,Sore Throat
C0242459,acute eosinophilic pneumonia
C0242490,enthesopathies
C0242520,Chronic thyroiditis
C0242644,browns disease sequard's
C0242666,Protein S Deficiencies
C0242669,Placental Retention
C0242670,chronic vegetative state
C0242770,Bronchiolitis Obliterans Organizing Pneumonia
C0242855,Congenital atresia of pulmonary valve
C0242966,Systemic Inflammatory Response Syndrome
C0242994,Hantavirus Infections
C0243010,Viral Encephalitis
C0262399,shoulder bursitis
C0262428,Collagen-vascular disease
C0262494,gangrenous cholecystitis
C0262666,Abscess of vulva
C0262988,cutaneous vasculitis
C0263006,Perifollicular inflammation
C0263056,Boil - face
C0263132,Cellulitis of finger
C0263134,cellulitis of toe
C0263136,Cellulitis of face
C0263143,Cellulitis of neck
C0263144,Cellulitis of trunk
C0263145,abdominal cellulitis wall
C0263147,Cellulitis of chest wall
C0263149,Cellulitis of groin
C0263158,Cellulitis of buttock
C0263167,Cellulitis of scalp
C0263233,Cradle cap
C0263236,Autoeczematisation
C0263313,Pemphigus Foliaceus
C0263324,Erythema toxicum neonatorum
C0263338,chronic urticaria
C0263353,Prurigo nodularis
C0263382,Acquired hyperkeratosis follicularis in cutem penetrans
C0263437,acne infantile
C0263449,Perioral Dermatitis
C0263465,Asteatosis cutis
C0263504,alopecia capitis totalis
C0263505,Alopecia universalis
C0263537,Onychogryposis
C0263538,Clubbing of nail
C0263630,unspecified Hypertrophic disorder of skin
C0263853,spondylitic myelopathy
C0263907,Capsulitides
C0263912,Rotator cuff syndrome
C0263933,Achilles tendinitis
C0263936,Peroneal tendinitis
C0263962,Olecranon bursitis
C0263978,Disorder of soft tissue
C0264005,Eosinophilic Fasciitis
C0264009,Osteodystrophy
C0264220,Chronic disease of respiratory system
C0264222,Acute upper respiratory infection
C0264227,Acute pansinusitis
C0264265,Nasal necrosis
C0264267,nasal ulcer
C0264312,Granuloma of vocal cords
C0264315,edema glottic
C0264350,Bronchial calcification
C0264372,Bronchiolectasis
C0264383,Organised pneumonia
C0264393,Alveolar emphysema of lung
C0264408,asthma childhood
C0264411,Hay fever with asthma
C0264490,Acute respiratory failure
C0264491,Acute and chronic respiratory failure
C0264492,Chronic respiratory fail
C0264511,Lymphoid interstitial pneumonia
C0264518,Chronic pulmonary edema
C0264523,calcification lung
C0264545,Thickening of pleura
